HOLEID,PROJECTCODE,HOLETYPE,GRIDNAME,EAST,NORTH,RL,DEPTH,STARTDATE,ENDDATE,DRILLMETHOD,DRILLSITEID,HOLESTATUS,HOLEPOSITION,HOLEPURPOSE,HOLESOURCETYPE,GROUTDATE,GROUTSTATUS,MINELEVEL,PHASE,STOPEID,STOPECOLOUR,COMMENT,PLANNEDDIAMETER,LOCATION,AZIMUTH,DIP,AZIMUTHTYPE,SURVTYPE,UPDDATE_QLOH,MODSTATUS_QLOH,CHANGENUMBER,MIGRATEDATE
RU56-10549,FN,DRILLHOLE,ODO_MINE,199006.973,202094.324,-548.998,205,2018-05-02,2018-05-04,D,,DRILLED,UG,EX,DH,2018-05-04,N,56,,,AMB,,BQTK,56 LA70 NTH PER DR,190,-32,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU32-9664,H,DRILLHOLE,ODO_MINE,200105.9461,199460.8133,-314.610013,490,2018-02-25,2018-03-06,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,32 MB45 BYPASS,250,-25,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897213,2022-05-19 05:30:00.000
RU57-16574A,FN,DRILLHOLE,ODO_MINE,199606.4,201571.5,-578.6,221.4,2022-05-16,2022-05-17,D,,DRILLED,UG,EX,DH,,,57,,,CYA,,BQTK,58LH67 LBAY,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU45-14488,CC,DRILLHOLE,ODO_MINE,201060.2073,200153.7475,-434.137546,61,2020-04-18,2020-04-19,D,,DRILLED,UG,EX,DH,,,45,,,OLV,,BQTK,45NA51 NTH ACC,,,,,2022-05-19 06:31:00.000,U,46897195,2022-05-19 05:30:00.000
RU26-17410,H,DRILLHOLE,ODO_MINE,200074.3,199503.6,-245.2,65,2022-05-15,2022-05-16,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,BQTK,026_LIM_469_450_B_DPR,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU30-10505,H,DRILLHOLE,ODO_MINE,200708.0399,199638.6602,-296.28789,400,2017-12-28,2018-01-08,D,,DRILLED,UG,EX,DH,2018-01-27,F,30,,,TAN,,BQTK,30 MG46 Load Bay,20,-15,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897213,2022-05-19 05:30:00.000
RU48-14099,A,DRILLHOLE,ODO_MINE,201516.5,199926.7,-472,956.7,2022-03-30,2022-05-17,D,,DRILLED,UG,EX,DH,,,48,,,MIN,,HQ;NQ2;BQTK,048_MIN_381_582_D_DXP,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU26-17305,G,DRILLHOLE,ODO_MINE,200062.2,199524.4,-245.7,375,2022-04-28,2022-05-06,D,,DRILLED,UG,EX,DH,,,26,,,LIM,,NQ2,026_LIM_476_462_B_DPR,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
AD36W1,OAKDM,DRILLHOLE,MGA94-53,710876,6570549,153.821,754.2,2022-04-18,2022-05-05,D,Cedar,DRILLED,SF,EX,DH,,,,,,,,NQ2,,,,,,2022-05-19 06:38:00.000,U,46897249,2022-05-19 05:30:00.000
RU32-10669,H,DRILLHOLE,ODO_MINE,200105.9875,199458.6714,-314.049984,700.8,2018-04-08,2018-04-17,D,,DRILLED,UG,EX,DH,,N,32,,,LIM,,BQTK,32MB45 BYPASS,218,-12,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897213,2022-05-19 05:30:00.000
RU57-17502,E,DRILLHOLE,ODO_MINE,201716.5,199018.4,-570.3,110,2022-05-08,2022-05-10,D,,DRILLED,UG,EX,DH,,,57,,,SAP,,BQTK,057_SAP_318_533_A_DPR_W1,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
RU52-16490,B,DRILLHOLE,ODO_MINE,201277.3399,199394.0083,-522.428447,165,2022-01-03,2022-01-05,D,,DRILLED,UG,EX,DH,,N,52,,,TEA,,BQTK,052_TEA_359_528_C_DPR,39,-3,GRID,PLANNED,2022-05-19 06:35:00.000,U,46897201,2022-05-19 05:30:00.000
RU41-9349,A,DRILLHOLE,ODO_MINE,201774.4779,199493.0699,-398.06716,395,2018-02-18,2018-03-16,D,,DRILLED,UG,EX,DH,,,41,,,MIN,,NQ2;BQTK,41 NF47 Expl Drive (DCUD 9),216,-33,GRID,PLANNED,2022-05-19 06:38:00.000,U,46897239,2022-05-19 05:30:00.000
RU32-14949,E,DRILLHOLE,ODO_MINE,201753.0334,199060.2402,-322.720431,155.5,2021-01-05,2021-01-07,D,,DRILLED,UG,EX,DH,2021-02-07,F,32,,,SAP,,BQTK,032_EMR_322_531_B_DAC,,,,,2022-05-19 06:31:00.000,U,46897195,2022-05-19 05:30:00.000
RU48-14097,A,DRILLHOLE,ODO_MINE,201606.4,199832.7795,-474.192,2254.4,2021-10-14,2022-02-03,D,,DRILLED,UG,EX,DH,,,48,,,MIN,,HQ;NQ2;BQTK,048_MIN_381_582_D_DXP_S1,177,-55,GRID,PLANNED,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
RU50-16949,B,DRILLHOLE,ODO_MINE,201084.1,199433.9,-430.6,155,2022-05-05,2022-05-08,D,,DRILLED,UG,EX,DH,,,50,,,TAN,,NQ2,050_WHT_390_519_A_DLB,,,,,2022-05-19 06:38:00.000,U,46897243,2022-05-19 05:30:00.000
